line,wav_file,status,wav_exists,wav_size_bytes,ground_truth,matched_text
1,Script_2_0001.wav,MATCHED,True,900644,"안녕하세요, 여러분! 언리얼 공인 강사 천영재입니다. 반갑습니다.","안녕하세요, 여러분! 언리얼 공인 강사 천영재입니다. 반갑습니다."
2,Script_2_0002.wav,MATCHED,True,1068410,"오늘 이렇게 여러분과 화면 너머로, 혹은 현장에서 마주하게 되어 정말 기쁜 마음입니다.","오늘 이렇게 여러분과 화면 너머로, 혹은 현장에서 마주하게 되어 정말 기쁜 마음입니다."
3,Script_2_0003.wav,MATCHED,True,1220948,"저는 오랫동안 콘텐츠 개발과 강의 현장에서 활동해왔지만, 새로운 분들을 만나는 이 순간은 언제나 설레고 떨리네요.","저는 오랫동안 콘텐츠 개발과 강의 현장에서 활동해왔지만, 새로운 분들을 만나는 이 순간은 언제나 설레고 떨리네요."
4,Script_2_0004.wav,MATCHED,True,1105818,오늘 여러분과 함께 언리얼 엔진과 커서 에이아이를 활용한 콘텐츠 개발 과정을 시작하게 되어 매우 기쁩니다.,오늘 여러분과 함께 언리얼 엔진과 커서 에이아이를 활용한 콘텐츠 개발 과정을 시작하게 되어 매우 기쁩니다.
5,Script_2_0005.wav,MATCHED,True,1419366,"지금 우리가 다루려는 이 두 가지 기술은 현재 게임 업계에서 가장 뜨거운 감자이자, 동시에 가장 강력한 무기입니다.","지금 우리가 다루려는 이 두 가지 기술은 현재 게임 업계에서 가장 뜨거운 감자이자, 동시에 가장 강력한 무기입니다."
6,Script_2_0006.wav,MATCHED,True,1739508,"언리얼 엔진의 방대한 표현력과 커서 에이아이의 놀라운 생산성이 만났을 때 어떤 시너지가 나는지, 그 혁신의 순간을 여러분과 공유할 수 있어 강사로서 정말 행복합니다.","언리얼 엔진의 방대한 표현력과 커서 에이아이의 놀라운 생산성이 만났을 때 어떤 시너지가 나는지, 그 혁신의 순간을 여러분과 공유할 수 있어 강사로서 정말 행복합니다."
7,Script_2_0007.wav,MATCHED,True,1401164,"오늘 강의를 준비하면서 제가 느꼈던 그 흥분을 여러분도 똑같이, 아니 그 이상으로 느끼실 수 있도록 최선을 다하겠습니다.","오늘 강의를 준비하면서 제가 느꼈던 그 흥분을 여러분도 똑같이, 아니 그 이상으로 느끼실 수 있도록 최선을 다하겠습니다."
8,Script_2_0008.wav,MATCHED,True,1366478,"이번 강의는 단순히 게임을 만드는 기술을 넘어, 인공지능과 협업하는 새로운 개발 패러다임을 경험하는 시간이 될 것입니다.","이번 강의는 단순히 게임을 만드는 기술을 넘어, 인공지능과 협업하는 새로운 개발 패러다임을 경험하는 시간이 될 것입니다."
9,Script_2_0009.wav,MATCHED,True,1475964,"우리는 지금까지 코드를 '작성'하는 것에 집중해왔지만, 이제는 에이아이와 함께 코드를 '설계'하고 '지휘'하는 시대로 넘어가고 있습니다.","우리는 지금까지 코드를 '작성'하는 것에 집중해왔지만, 이제는 에이아이와 함께 코드를 '설계'하고 '지휘'하는 시대로 넘어가고 있습니다."
10,Script_2_0010.wav,MATCHED,True,1370924,"이것은 단순히 툴 하나를 더 배우는 차원이 아니라, 개발자로서 사고하는 방식 자체를 리부트(리부트)하는 과정이 될 것입니다.","이것은 단순히 툴 하나를 더 배우는 차원이 아니라, 개발자로서 사고하는 방식 자체를 리부트(리부트)하는 과정이 될 것입니다."
